tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
1998,espn_198115,Group Stage,group,Nigeria,Paraguay,True,0,2,2,4,0,0,False,90,1,3,L,,scraped:espn
1998,espn_198115,Group Stage,group,Paraguay,Nigeria,False,0,0,0,0,0,0,False,90,3,1,W,,scraped:espn
1998,espn_198109,Group Stage,group,South Africa,Saudi Arabia,True,0,2,0,2,1,2,False,90,2,2,D,,scraped:espn
1998,espn_198109,Group Stage,group,Saudi Arabia,South Africa,False,0,1,0,1,2,1,False,90,2,2,D,,scraped:espn
1998,espn_198114,Group Stage,group,Spain,Bulgaria,True,0,2,0,2,1,0,False,90,6,1,W,,scraped:espn
1998,espn_198114,Group Stage,group,Bulgaria,Spain,False,0,2,0,2,0,1,False,90,1,6,L,,scraped:espn
1998,espn_198120,Group Stage,group,Belgium,South Korea,True,0,1,0,1,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198120,Group Stage,group,South Korea,Belgium,False,0,4,1,5,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198126,Group Stage,group,Germany,Iran,True,0,2,0,2,0,0,False,90,2,0,W,,scraped:espn
1998,espn_198126,Group Stage,group,Iran,Germany,False,0,1,0,1,0,0,False,90,0,2,L,,scraped:espn
1998,espn_198121,Group Stage,group,Netherlands,Mexico,True,0,2,0,2,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198121,Group Stage,group,Mexico,Netherlands,False,0,4,1,5,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198127,Group Stage,group,United States,Yugoslavia,True,0,1,0,1,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198127,Group Stage,group,Yugoslavia,United States,False,0,2,0,2,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198139,Group Stage,group,Argentina,Croatia,True,0,3,0,3,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198139,Group Stage,group,Croatia,Argentina,False,0,4,1,5,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198133,Group Stage,group,Colombia,England,True,0,3,1,4,0,0,False,90,0,2,L,,scraped:espn
1998,espn_198133,Group Stage,group,England,Colombia,False,0,2,0,2,0,0,False,90,2,0,W,,scraped:espn
1998,espn_198138,Group Stage,group,Japan,Jamaica,True,0,1,0,1,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198138,Group Stage,group,Jamaica,Japan,False,0,2,0,2,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198132,Group Stage,group,Romania,Tunisia,True,0,0,0,0,0,1,False,90,1,1,D,,scraped:espn
1998,espn_198132,Group Stage,group,Tunisia,Romania,False,0,2,0,2,1,0,False,90,1,1,D,,scraped:espn
1998,espn_198140,Second Round,knockout,Brazil,Chile,True,0,2,0,2,1,0,False,90,4,1,W,,scraped:espn
1998,espn_198140,Second Round,knockout,Chile,Brazil,False,0,2,0,2,0,1,False,90,1,4,L,,scraped:espn
1998,espn_198141,Second Round,knockout,Italy,Norway,True,0,3,0,3,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198141,Second Round,knockout,Norway,Italy,False,0,3,0,3,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198143,Second Round,knockout,France,Paraguay,True,0,0,0,0,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198143,Second Round,knockout,Paraguay,France,False,0,5,1,6,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198142,Second Round,knockout,Nigeria,Denmark,True,0,1,0,1,0,0,False,90,1,4,L,,scraped:espn
1998,espn_198142,Second Round,knockout,Denmark,Nigeria,False,0,1,0,1,0,0,False,90,4,1,W,,scraped:espn
1998,espn_198144,Second Round,knockout,Germany,Mexico,True,0,4,0,4,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198144,Second Round,knockout,Mexico,Germany,False,0,2,0,2,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198145,Second Round,knockout,Netherlands,Yugoslavia,True,0,0,0,0,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198145,Second Round,knockout,Yugoslavia,Netherlands,False,0,3,0,3,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198146,Second Round,knockout,Argentina,England,True,0,4,0,4,1,1,True,120,2,2,D,,scraped:espn
1998,espn_198146,Second Round,knockout,England,Argentina,False,0,2,2,4,1,1,True,120,2,2,D,,scraped:espn
1998,espn_198147,Second Round,knockout,Romania,Croatia,True,0,3,0,3,0,1,False,90,0,1,L,,scraped:espn
1998,espn_198147,Second Round,knockout,Croatia,Romania,False,0,2,0,2,1,0,False,90,1,0,W,,scraped:espn
1998,espn_198149,Quarter-finals,knockout,Brazil,Denmark,True,0,3,1,4,0,0,False,90,3,2,W,,scraped:espn
1998,espn_198149,Quarter-finals,knockout,Denmark,Brazil,False,0,3,0,3,0,0,False,90,2,3,L,,scraped:espn
1998,espn_198148,Quarter-finals,knockout,Italy,France,True,0,3,0,3,0,0,True,120,0,0,D,,scraped:espn
1998,espn_198148,Quarter-finals,knockout,France,Italy,False,0,2,0,2,0,0,True,120,0,0,D,,scraped:espn
1998,espn_198150,Quarter-finals,knockout,Germany,Croatia,True,0,2,1,3,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198150,Quarter-finals,knockout,Croatia,Germany,False,0,2,0,2,0,0,False,90,3,0,W,,scraped:espn
1998,espn_198151,Quarter-finals,knockout,Netherlands,Argentina,True,0,2,2,4,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198151,Quarter-finals,knockout,Argentina,Netherlands,False,0,3,1,4,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198152,Semi-finals,knockout,Brazil,Netherlands,True,0,2,0,2,0,0,True,120,1,1,D,,scraped:espn
1998,espn_198152,Semi-finals,knockout,Netherlands,Brazil,False,0,4,0,4,0,0,True,120,1,1,D,,scraped:espn
1998,espn_198153,Semi-finals,knockout,France,Croatia,True,0,0,1,1,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198153,Semi-finals,knockout,Croatia,France,False,0,3,0,3,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198154,3rd-Place Match,knockout,Netherlands,Croatia,True,0,2,0,2,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198154,3rd-Place Match,knockout,Croatia,Netherlands,False,0,4,0,4,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198155,Final,knockout,Brazil,France,True,0,1,0,1,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198155,Final,knockout,France,Brazil,False,0,3,1,4,0,0,False,90,3,0,W,,scraped:espn
2002,espn_46457,Group Stage,group,France,Senegal,True,18,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2002,espn_46457,Group Stage,group,Senegal,France,False,21,1,0,1,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48811,Group Stage,group,Republic of Ireland,Cameroon,True,9,3,0,3,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48811,Group Stage,group,Cameroon,Republic of Ireland,False,12,1,0,1,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48812,Group Stage,group,Uruguay,Denmark,True,12,1,0,1,0,0,False,90,1,2,L,,scraped:espn
2002,espn_48812,Group Stage,group,Denmark,Uruguay,False,8,2,0,2,0,0,False,90,2,1,W,,scraped:espn
2002,espn_48278,Group Stage,group,Germany,Saudi Arabia,True,19,2,0,2,0,0,False,90,8,0,W,,scraped:espn
2002,espn_48278,Group Stage,group,Saudi Arabia,Germany,False,10,1,0,1,0,0,False,90,0,8,L,,scraped:espn
2002,espn_48813,Group Stage,group,Argentina,Nigeria,True,14,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48813,Group Stage,group,Nigeria,Argentina,False,19,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48814,Group Stage,group,Paraguay,South Africa,True,17,4,0,4,0,1,False,90,2,2,D,,scraped:espn
2002,espn_48814,Group Stage,group,South Africa,Paraguay,False,18,4,0,4,1,0,False,90,2,2,D,,scraped:espn
2002,espn_48815,Group Stage,group,England,Sweden,True,10,1,0,1,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48815,Group Stage,group,Sweden,England,False,13,2,0,2,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48816,Group Stage,group,Spain,Slovenia,True,17,1,0,1,1,0,False,90,3,1,W,,scraped:espn
2002,espn_48816,Group Stage,group,Slovenia,Spain,False,15,2,0,2,0,1,False,90,1,3,L,,scraped:espn
2002,espn_48817,Group Stage,group,Croatia,Mexico,True,16,0,1,1,0,1,False,90,0,1,L,,scraped:espn
2002,espn_48817,Group Stage,group,Mexico,Croatia,False,17,0,0,0,1,0,False,90,1,0,W,,scraped:espn
2002,espn_48818,Group Stage,group,Brazil,Türkiye,True,18,1,0,1,1,0,False,90,2,1,W,,scraped:espn
2002,espn_48818,Group Stage,group,Türkiye,Brazil,False,21,3,2,5,0,1,False,90,1,2,L,,scraped:espn
2002,espn_48819,Group Stage,group,Italy,Ecuador,True,19,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48819,Group Stage,group,Ecuador,Italy,False,17,3,0,3,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48820,Group Stage,group,China,Costa Rica,True,15,3,0,3,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48820,Group Stage,group,Costa Rica,China,False,18,4,0,4,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48821,Group Stage,group,Japan,Belgium,True,27,2,0,2,0,0,False,90,2,2,D,,scraped:espn
2002,espn_48821,Group Stage,group,Belgium,Japan,False,25,4,0,4,0,0,False,90,2,2,D,,scraped:espn
2002,espn_48288,Group Stage,group,South Korea,Poland,True,14,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48288,Group Stage,group,Poland,South Korea,False,20,3,0,3,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48822,Group Stage,group,Russia,Tunisia,True,15,2,0,2,1,0,False,90,2,0,W,,scraped:espn
2002,espn_48822,Group Stage,group,Tunisia,Russia,False,13,1,0,1,0,1,False,90,0,2,L,,scraped:espn
2002,espn_48823,Group Stage,group,United States,Portugal,True,20,1,0,1,0,0,False,90,3,2,W,,scraped:espn
2002,espn_48823,Group Stage,group,Portugal,United States,False,17,2,0,2,0,0,False,90,2,3,L,,scraped:espn
2002,espn_48824,Group Stage,group,Germany,Republic of Ireland,True,15,0,0,0,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48824,Group Stage,group,Republic of Ireland,Germany,False,18,0,0,0,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48825,Group Stage,group,Denmark,Senegal,True,20,4,0,4,1,0,False,90,1,1,D,,scraped:espn
2002,espn_48825,Group Stage,group,Senegal,Denmark,False,13,3,1,4,0,1,False,90,1,1,D,,scraped:espn
2002,espn_48826,Group Stage,group,Cameroon,Saudi Arabia,True,16,1,0,1,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48826,Group Stage,group,Saudi Arabia,Cameroon,False,11,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48827,Group Stage,group,France,Uruguay,True,18,1,1,2,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48827,Group Stage,group,Uruguay,France,False,21,4,0,4,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48828,Group Stage,group,Sweden,Nigeria,True,8,2,0,2,1,0,False,90,2,1,W,,scraped:espn
2002,espn_48828,Group Stage,group,Nigeria,Sweden,False,12,1,0,1,0,1,False,90,1,2,L,,scraped:espn
2002,espn_48829,Group Stage,group,Spain,Paraguay,True,13,1,0,1,1,0,False,90,3,1,W,,scraped:espn
2002,espn_48829,Group Stage,group,Paraguay,Spain,False,16,3,0,3,0,1,False,90,1,3,L,,scraped:espn
2002,espn_48830,Group Stage,group,Argentina,England,True,21,1,0,1,0,1,False,90,0,1,L,,scraped:espn
2002,espn_48830,Group Stage,group,England,Argentina,False,18,2,0,2,1,0,False,90,1,0,W,,scraped:espn
2002,espn_48831,Group Stage,group,South Africa,Slovenia,True,19,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48831,Group Stage,group,Slovenia,South Africa,False,13,4,0,4,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48832,Group Stage,group,Italy,Croatia,True,26,1,0,1,0,0,False,90,1,2,L,,scraped:espn
2002,espn_48832,Group Stage,group,Croatia,Italy,False,21,1,0,1,0,0,False,90,2,1,W,,scraped:espn
2002,espn_48833,Group Stage,group,Brazil,China,True,12,2,0,2,1,0,False,90,4,0,W,,scraped:espn
2002,espn_48833,Group Stage,group,China,Brazil,False,7,0,0,0,0,1,False,90,0,4,L,,scraped:espn
2002,espn_48834,Group Stage,group,Mexico,Ecuador,True,9,1,0,1,0,0,False,90,2,1,W,,scraped:espn
2002,espn_48834,Group Stage,group,Ecuador,Mexico,False,17,5,0,5,0,0,False,90,1,2,L,,scraped:espn
2002,espn_48835,Group Stage,group,Costa Rica,Türkiye,True,15,2,0,2,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48835,Group Stage,group,Türkiye,Costa Rica,False,9,3,0,3,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48836,Group Stage,group,Japan,Russia,True,30,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48836,Group Stage,group,Russia,Japan,False,30,3,0,3,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48837,Group Stage,group,South Korea,United States,True,17,1,0,1,1,0,False,90,1,1,D,,scraped:espn
2002,espn_48837,Group Stage,group,United States,South Korea,False,17,2,0,2,0,1,False,90,1,1,D,,scraped:espn
2002,espn_48838,Group Stage,group,Tunisia,Belgium,True,21,4,0,4,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48838,Group Stage,group,Belgium,Tunisia,False,18,1,0,1,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48839,Group Stage,group,Portugal,Poland,True,16,3,0,3,0,0,False,90,4,0,W,,scraped:espn
2002,espn_48839,Group Stage,group,Poland,Portugal,False,20,2,0,2,0,0,False,90,0,4,L,,scraped:espn
2002,espn_48840,Group Stage,group,Denmark,France,True,18,2,0,2,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48840,Group Stage,group,France,Denmark,False,13,1,0,1,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48841,Group Stage,group,Senegal,Uruguay,True,20,7,0,7,1,1,False,90,3,3,D,,scraped:espn
2002,espn_48841,Group Stage,group,Uruguay,Senegal,False,18,5,0,5,1,1,False,90,3,3,D,,scraped:espn
2002,espn_48842,Group Stage,group,Cameroon,Germany,True,20,7,1,8,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48842,Group Stage,group,Germany,Cameroon,False,27,7,1,8,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48843,Group Stage,group,Saudi Arabia,Republic of Ireland,True,12,1,0,1,0,0,False,90,0,3,L,,scraped:espn
2002,espn_48843,Group Stage,group,Republic of Ireland,Saudi Arabia,False,12,1,0,1,0,0,False,90,3,0,W,,scraped:espn
2002,espn_48845,Group Stage,group,Nigeria,England,True,11,0,0,0,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48845,Group Stage,group,England,Nigeria,False,6,0,0,0,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48844,Group Stage,group,Sweden,Argentina,True,18,2,0,2,0,1,False,90,1,1,D,,scraped:espn
2002,espn_48844,Group Stage,group,Argentina,Sweden,False,13,3,0,3,1,0,False,90,1,1,D,,scraped:espn
2002,espn_48847,Group Stage,group,Slovenia,Paraguay,True,20,4,1,5,0,0,False,90,1,3,L,,scraped:espn
2002,espn_48847,Group Stage,group,Paraguay,Slovenia,False,15,1,1,2,0,0,False,90,3,1,W,,scraped:espn
2002,espn_48846,Group Stage,group,South Africa,Spain,True,16,4,0,4,0,0,False,90,2,3,L,,scraped:espn
2002,espn_48846,Group Stage,group,Spain,South Africa,False,6,0,0,0,0,0,False,90,3,2,W,,scraped:espn
2002,espn_48848,Group Stage,group,Costa Rica,Brazil,True,14,0,0,0,0,0,False,90,2,5,L,,scraped:espn
2002,espn_48848,Group Stage,group,Brazil,Costa Rica,False,6,1,0,1,0,0,False,90,5,2,W,,scraped:espn
2002,espn_48849,Group Stage,group,Türkiye,China,True,20,3,0,3,0,0,False,90,3,0,W,,scraped:espn
2002,espn_48849,Group Stage,group,China,Türkiye,False,17,2,1,3,0,0,False,90,0,3,L,,scraped:espn
2002,espn_48851,Group Stage,group,Ecuador,Croatia,True,15,1,0,1,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48851,Group Stage,group,Croatia,Ecuador,False,16,2,0,2,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48850,Group Stage,group,Mexico,Italy,True,21,2,0,2,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48850,Group Stage,group,Italy,Mexico,False,12,4,0,4,0,0,False,90,1,1,D,,scraped:espn
2002,espn_48853,Group Stage,group,Belgium,Russia,True,19,1,0,1,0,0,False,90,3,2,W,,scraped:espn
2002,espn_48853,Group Stage,group,Russia,Belgium,False,19,4,0,4,0,0,False,90,2,3,L,,scraped:espn
2002,espn_48852,Group Stage,group,Japan,Tunisia,True,16,0,0,0,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48852,Group Stage,group,Tunisia,Japan,False,20,2,0,2,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48855,Group Stage,group,Poland,United States,True,21,4,0,4,1,0,False,90,3,1,W,,scraped:espn
2002,espn_48855,Group Stage,group,United States,Poland,False,11,1,0,1,0,1,False,90,1,3,L,,scraped:espn
2002,espn_48854,Group Stage,group,South Korea,Portugal,True,22,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48854,Group Stage,group,Portugal,South Korea,False,18,2,2,4,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48885,Second Round,knockout,Germany,Paraguay,True,13,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48885,Second Round,knockout,Paraguay,Germany,False,24,2,1,3,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48886,Second Round,knockout,Denmark,England,True,15,1,0,1,0,0,False,90,0,3,L,,scraped:espn
2002,espn_48886,Second Round,knockout,England,Denmark,False,13,1,0,1,0,0,False,90,3,0,W,,scraped:espn
2002,espn_48887,Second Round,knockout,Sweden,Senegal,True,21,0,0,0,0,0,False,90,1,2,L,,scraped:espn
2002,espn_48887,Second Round,knockout,Senegal,Sweden,False,22,2,0,2,0,0,False,90,2,1,W,,scraped:espn
2002,espn_48888,Second Round,knockout,Spain,Republic of Ireland,True,19,3,0,3,0,2,False,90,1,1,D,,scraped:espn
2002,espn_48888,Second Round,knockout,Republic of Ireland,Spain,False,22,0,0,0,2,0,False,90,1,1,D,,scraped:espn
2002,espn_48889,Second Round,knockout,Mexico,United States,True,14,5,1,6,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48889,Second Round,knockout,United States,Mexico,False,18,5,0,5,0,0,False,90,2,0,W,,scraped:espn
