tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
2018,7556,Group Stage,group,Senegal,Japan,False,15,3,0,3,0,0,False,90,2,2,D,Gianluca Rocchi,statsbomb
2018,7563,Group Stage,group,Denmark,France,True,11,1,0,1,0,0,False,90,0,0,D,Sandro Ricci,statsbomb
2018,7563,Group Stage,group,France,Denmark,False,10,0,0,0,0,0,False,90,0,0,D,Sandro Ricci,statsbomb
2022,3857271,Group Stage,group,England,Iran,True,9,0,0,0,0,1,False,90,6,2,W,Raphael Claus,statsbomb
2022,3857271,Group Stage,group,Iran,England,False,21,2,0,2,1,0,False,90,2,6,L,Raphael Claus,statsbomb
2022,3857274,Group Stage,group,Netherlands,Ecuador,True,16,0,0,0,0,0,False,90,1,1,D,Mustapha Ghorbal,statsbomb
2022,3857274,Group Stage,group,Ecuador,Netherlands,False,13,1,0,1,0,0,False,90,1,1,D,Mustapha Ghorbal,statsbomb
2022,3857276,Group Stage,group,Canada,Morocco,True,16,4,0,4,0,0,False,90,1,2,L,Raphael Claus,statsbomb
2022,3857276,Group Stage,group,Morocco,Canada,False,15,0,0,0,0,0,False,90,2,1,W,Raphael Claus,statsbomb
2022,3857277,Group Stage,group,Morocco,Croatia,True,18,1,0,1,0,0,False,90,0,0,D,Fernando Andrés Rapallini,statsbomb
2022,3857277,Group Stage,group,Croatia,Morocco,False,12,0,0,0,0,0,False,90,0,0,D,Fernando Andrés Rapallini,statsbomb
2022,3857272,Group Stage,group,England,United States,True,11,0,0,0,0,0,False,90,0,0,D,Jesús Valenzuela Sáez,statsbomb
2022,3857272,Group Stage,group,United States,England,False,16,0,0,0,0,0,False,90,0,0,D,Jesús Valenzuela Sáez,statsbomb
2022,3857296,Group Stage,group,Croatia,Belgium,True,11,0,0,0,0,0,False,90,0,0,D,Anthony Taylor,statsbomb
2022,3857296,Group Stage,group,Belgium,Croatia,False,10,1,0,1,0,0,False,90,0,0,D,Anthony Taylor,statsbomb
2022,3857290,Group Stage,group,Switzerland,Cameroon,True,14,2,0,2,0,0,False,90,1,0,W,Facundo Tello Figueroa,statsbomb
2022,3857290,Group Stage,group,Cameroon,Switzerland,False,10,1,0,1,0,0,False,90,0,1,L,Facundo Tello Figueroa,statsbomb
2022,3857255,Group Stage,group,Japan,Spain,True,11,3,0,3,0,0,False,90,2,1,W,Victor Miguel de Freitas Gomes,statsbomb
2022,3857255,Group Stage,group,Spain,Japan,False,8,0,0,0,0,0,False,90,1,2,L,Victor Miguel de Freitas Gomes,statsbomb
2022,3857275,Group Stage,group,Tunisia,France,True,16,1,0,1,0,0,False,90,1,0,W,Matthew Conger,statsbomb
2022,3857275,Group Stage,group,France,Tunisia,False,8,0,0,0,0,0,False,90,0,1,L,Matthew Conger,statsbomb
2022,3857278,Group Stage,group,Iran,United States,True,21,3,0,3,0,0,False,90,0,1,L,Antonio Miguel Mateu Lahoz,statsbomb
2022,3857278,Group Stage,group,United States,Iran,False,13,1,0,1,0,0,False,90,1,0,W,Antonio Miguel Mateu Lahoz,statsbomb
2022,3857261,Group Stage,group,Wales,England,True,19,2,0,2,0,0,False,90,0,3,L,Slavko Vinčić,statsbomb
2022,3857261,Group Stage,group,England,Wales,False,11,0,0,0,0,0,False,90,3,0,W,Slavko Vinčić,statsbomb
2022,3857298,Group Stage,group,Portugal,Ghana,True,15,2,0,2,1,0,False,90,3,2,W,Ismail Elfath,statsbomb
2022,3857298,Group Stage,group,Ghana,Portugal,False,20,4,0,4,0,1,False,90,2,3,L,Ismail Elfath,statsbomb
2022,3857273,Group Stage,group,Wales,Iran,True,9,1,1,2,0,0,False,90,0,2,L,Mario Alberto Escobar Toca,statsbomb
2022,3857273,Group Stage,group,Iran,Wales,False,10,2,0,2,0,0,False,90,2,0,W,Mario Alberto Escobar Toca,statsbomb
2022,3857285,Group Stage,group,Senegal,Netherlands,True,13,2,0,2,0,0,False,90,0,2,L,Wilton Pereira Sampaio,statsbomb
2022,3857285,Group Stage,group,Netherlands,Senegal,False,16,1,0,1,0,0,False,90,2,0,W,Wilton Pereira Sampaio,statsbomb
2022,3857282,Group Stage,group,United States,Wales,True,17,4,0,4,0,1,False,90,1,1,D,Abdulrahman Ibrahim Al Jassim,statsbomb
2022,3857282,Group Stage,group,Wales,United States,False,10,2,0,2,1,0,False,90,1,1,D,Abdulrahman Ibrahim Al Jassim,statsbomb
2022,3857297,Group Stage,group,Poland,Saudi Arabia,True,18,3,0,3,0,1,False,90,2,0,W,Wilton Pereira Sampaio,statsbomb
2022,3857297,Group Stage,group,Saudi Arabia,Poland,False,16,2,0,2,1,0,False,90,0,2,L,Wilton Pereira Sampaio,statsbomb
2022,3857294,Group Stage,group,Netherlands,Qatar,True,19,1,0,1,0,0,False,90,2,0,W,Bakary Papa Gassama,statsbomb
2022,3857294,Group Stage,group,Qatar,Netherlands,False,8,0,0,0,0,0,False,90,0,2,L,Bakary Papa Gassama,statsbomb
2022,3857265,Group Stage,group,Mexico,Poland,True,14,2,0,2,0,1,False,90,0,0,D,Chris Beath,statsbomb
2022,3857265,Group Stage,group,Poland,Mexico,False,15,1,0,1,1,0,False,90,0,0,D,Chris Beath,statsbomb
2022,3857284,Group Stage,group,Germany,Japan,True,7,0,0,0,1,0,False,90,1,2,L,Ivan Arcides Barton Cisneros,statsbomb
2022,3857284,Group Stage,group,Japan,Germany,False,15,0,0,0,0,1,False,90,2,1,W,Ivan Arcides Barton Cisneros,statsbomb
2022,3857254,Group Stage,group,Denmark,Tunisia,True,13,2,0,2,0,0,False,90,0,0,D,César Arturo Ramos Palazuelos,statsbomb
2022,3857254,Group Stage,group,Tunisia,Denmark,False,10,1,0,1,0,0,False,90,0,0,D,César Arturo Ramos Palazuelos,statsbomb
2022,3857266,Group Stage,group,France,Denmark,True,4,1,0,1,0,0,False,90,2,1,W,Szymon Marciniak,statsbomb
2022,3857266,Group Stage,group,Denmark,France,False,11,2,0,2,0,0,False,90,1,2,L,Szymon Marciniak,statsbomb
2022,3857268,Group Stage,group,Belgium,Canada,True,11,3,0,3,0,1,False,90,1,0,W,Janny Sikazwe,statsbomb
2022,3857268,Group Stage,group,Canada,Belgium,False,15,2,0,2,1,0,False,90,0,1,L,Janny Sikazwe,statsbomb
2022,3857295,Group Stage,group,Japan,Costa Rica,True,24,3,0,3,0,0,False,90,0,1,L,Michael Oliver,statsbomb
2022,3857295,Group Stage,group,Costa Rica,Japan,False,13,3,0,3,0,0,False,90,1,0,W,Michael Oliver,statsbomb
2022,3857269,Group Stage,group,Brazil,Switzerland,True,10,1,0,1,0,0,False,90,1,0,W,Ivan Arcides Barton Cisneros,statsbomb
2022,3857269,Group Stage,group,Switzerland,Brazil,False,18,1,0,1,0,0,False,90,0,1,L,Ivan Arcides Barton Cisneros,statsbomb
2022,3857292,Group Stage,group,Costa Rica,Germany,True,4,1,0,1,0,0,False,90,2,4,L,Stéphanie Frappart,statsbomb
2022,3857292,Group Stage,group,Germany,Costa Rica,False,9,0,0,0,0,0,False,90,4,2,W,Stéphanie Frappart,statsbomb
2022,3869685,Final,knockout,Argentina,France,True,29,5,0,5,1,2,True,120,3,3,D,Szymon Marciniak,statsbomb
2022,3869685,Final,knockout,France,Argentina,False,19,3,0,3,2,1,True,120,3,3,D,Szymon Marciniak,statsbomb
2022,3869321,Quarter-finals,knockout,Netherlands,Argentina,True,37,7,1,8,0,1,True,120,2,2,D,Antonio Miguel Mateu Lahoz,statsbomb
2022,3869321,Quarter-finals,knockout,Argentina,Netherlands,False,22,8,0,8,1,0,True,120,2,2,D,Antonio Miguel Mateu Lahoz,statsbomb
2022,3857301,Group Stage,group,Qatar,Senegal,True,11,3,0,3,0,0,False,90,1,3,L,Antonio Miguel Mateu Lahoz,statsbomb
2022,3857301,Group Stage,group,Senegal,Qatar,False,13,3,0,3,0,0,False,90,3,1,W,Antonio Miguel Mateu Lahoz,statsbomb
2022,3869151,Round of 16,knockout,Argentina,Australia,True,9,0,0,0,0,0,False,90,2,1,W,Szymon Marciniak,statsbomb
2022,3869151,Round of 16,knockout,Australia,Argentina,False,18,2,0,2,0,0,False,90,1,2,L,Szymon Marciniak,statsbomb
2022,3869684,3rd Place Final,knockout,Croatia,Morocco,True,14,0,0,0,0,0,False,90,2,1,W,Abdulrahman Ibrahim Al Jassim,statsbomb
2022,3869684,3rd Place Final,knockout,Morocco,Croatia,False,15,2,0,2,0,0,False,90,1,2,L,Abdulrahman Ibrahim Al Jassim,statsbomb
2022,3857256,Group Stage,group,Serbia,Switzerland,True,21,7,0,7,0,0,False,90,2,3,L,Fernando Andrés Rapallini,statsbomb
2022,3857256,Group Stage,group,Switzerland,Serbia,False,14,4,0,4,0,0,False,90,3,2,W,Fernando Andrés Rapallini,statsbomb
2022,3857258,Group Stage,group,Brazil,Serbia,True,8,0,0,0,0,0,False,90,2,0,W,Alireza Faghani,statsbomb
2022,3857258,Group Stage,group,Serbia,Brazil,False,11,3,0,3,0,0,False,90,0,2,L,Alireza Faghani,statsbomb
2022,3857267,Group Stage,group,Ecuador,Senegal,True,23,0,0,0,0,1,False,90,1,2,L,Clément Turpin,statsbomb
2022,3857267,Group Stage,group,Senegal,Ecuador,False,10,1,0,1,1,0,False,90,2,1,W,Clément Turpin,statsbomb
2022,3857287,Group Stage,group,Uruguay,South Korea,True,7,1,0,1,0,0,False,90,0,0,D,Clément Turpin,statsbomb
2022,3857287,Group Stage,group,South Korea,Uruguay,False,11,1,0,1,0,0,False,90,0,0,D,Clément Turpin,statsbomb
2022,3857257,Group Stage,group,Australia,Denmark,True,12,2,0,2,0,0,False,90,1,0,W,Mustapha Ghorbal,statsbomb
2022,3857257,Group Stage,group,Denmark,Australia,False,10,1,0,1,0,0,False,90,0,1,L,Mustapha Ghorbal,statsbomb
2022,3857264,Group Stage,group,Poland,Argentina,True,9,1,0,1,0,1,False,90,0,2,L,Danny Desmond Makkelie,statsbomb
2022,3857264,Group Stage,group,Argentina,Poland,False,12,1,0,1,1,0,False,90,2,0,W,Danny Desmond Makkelie,statsbomb
2022,3857289,Group Stage,group,Argentina,Mexico,True,15,1,0,1,0,0,False,90,2,0,W,Daniele Orsato,statsbomb
2022,3857289,Group Stage,group,Mexico,Argentina,False,21,4,0,4,0,0,False,90,0,2,L,Daniele Orsato,statsbomb
2022,3857288,Group Stage,group,Tunisia,Australia,True,15,3,0,3,0,0,False,90,0,1,L,Daniel Siebert,statsbomb
2022,3857288,Group Stage,group,Australia,Tunisia,False,16,0,0,0,0,0,False,90,1,0,W,Daniel Siebert,statsbomb
2022,3869486,Quarter-finals,knockout,Morocco,Portugal,True,18,2,1,3,0,0,False,90,1,0,W,Facundo Tello Figueroa,statsbomb
2022,3869486,Quarter-finals,knockout,Portugal,Morocco,False,9,1,0,1,0,0,False,90,0,1,L,Facundo Tello Figueroa,statsbomb
2022,3857260,Group Stage,group,Saudi Arabia,Mexico,True,21,6,0,6,0,0,False,90,1,2,L,Michael Oliver,statsbomb
2022,3857260,Group Stage,group,Mexico,Saudi Arabia,False,18,1,0,1,0,0,False,90,2,1,W,Michael Oliver,statsbomb
2022,3869254,Round of 16,knockout,Portugal,Switzerland,True,14,0,0,0,0,0,False,90,6,1,W,César Arturo Ramos Palazuelos,statsbomb
